Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
31,1,7,5390,3,1,2,2,0,22.0,1,0,0,1,1,89.0,0,3,1,0
59,0,1,5534,0,2,0,3,0,21.0,3,2,3,1,1,21.0,0,1,0,0
24,0,6,8159,2,2,0,0,0,11.0,2,0,3,1,1,74.0,0,0,0,0
36,0,4,3989,2,2,3,1,0,27.0,0,1,2,1,0,50.0,1,2,1,0
56,1,5,4821,1,3,2,0,1,71.0,0,2,0,2,1,68.0,0,1,1,0
38,0,3,9977,1,2,1,3,0,37.0,2,0,0,1,1,47.0,0,1,2,1
47,1,7,3681,1,2,3,1,1,75.0,0,2,3,0,0,93.0,0,2,1,1
48,1,7,11223,3,3,3,2,0,5.0,3,0,4,0,1,88.0,0,3,0,0
57,1,6,3773,2,1,3,1,1,39.0,0,0,4,0,1,75.0,0,1,1,0
24,0,4,7319,0,2,2,1,1,57.0,4,1,4,0,2,56.0,0,2,0,1
30,0,4,5443,2,2,2,1,0,51.0,0,1,1,0,0,56.0,0,2,1,1
29,0,4,8950,0,1,0,2,0,26.0,3,1,0,1,1,56.0,0,0,1,1
47,0,4,9039,1,3,3,1,0,78.0,1,0,0,0,0,56.0,0,2,0,1
31,1,4,8090,1,1,3,4,1,30.0,1,2,2,1,0,56.0,0,2,1,0
40,0,4,6350,2,2,2,0,0,98.0,0,1,0,2,2,56.0,0,2,2,0
40,0,1,5176,0,2,2,0,0,48.0,0,1,0,0,0,21.0,1,2,2,1
19,0,4,8242,3,1,2,2,1,17.0,0,1,3,1,0,56.0,0,1,2,1
33,0,4,8733,2,2,1,1,1,86.0,0,1,0,1,0,56.0,0,2,0,0
49,0,4,6252,1,2,3,2,0,60.0,2,2,4,2,1,56.0,0,2,2,0
29,1,4,7538,1,1,2,0,0,10.0,2,0,0,2,0,56.0,0,2,2,0
51,0,4,8733,2,2,2,2,1,18.0,3,2,3,1,0,56.0,0,2,2,0
57,0,4,8201,2,3,2,0,0,50.0,4,0,1,1,1,56.0,0,1,1,0
39,0,4,8079,3,2,3,1,0,50.0,3,1,0,0,1,56.0,0,0,0,1
36,1,4,5874,1,2,2,0,0,50.0,0,1,1,1,1,56.0,0,2,2,1
54,1,4,4656,2,1,2,0,1,50.0,0,1,0,1,1,56.0,0,2,0,1
48,1,4,4987,1,2,2,1,0,92.0,1,2,0,0,1,56.0,0,2,1,1
23,1,4,12507,1,2,3,0,0,50.0,0,1,1,1,1,56.0,0,2,0,0
45,0,5,7571,2,3,2,1,1,50.0,1,0,1,0,0,67.0,1,1,1,0
48,1,4,3535,2,1,2,0,1,50.0,2,0,0,2,1,56.0,0,2,0,0
45,0,7,8330,3,2,2,0,1,50.0,2,0,4,1,1,91.0,1,2,2,0
24,1,4,6334,2,2,2,0,1,55.0,2,2,2,2,0,56.0,0,2,1,0
42,1,4,8874,2,1,2,1,0,50.0,1,2,2,0,0,56.0,0,0,3,0
53,1,4,7364,0,1,2,1,0,50.0,1,0,0,1,0,56.0,0,2,2,1
39,1,4,5556,2,2,2,0,0,50.0,1,0,0,0,1,56.0,0,3,0,1
37,1,4,9293,2,2,1,0,0,50.0,2,0,0,1,0,56.0,0,1,0,0
37,1,4,7701,1,2,1,0,1,50.0,0,0,1,0,1,56.0,0,2,0,0
31,1,4,5105,0,0,2,2,0,50.0,2,1,2,2,0,56.0,0,3,3,1
37,1,7,8632,1,2,2,2,0,50.0,3,2,2,2,1,86.0,1,0,2,0
45,0,4,5315,2,2,2,2,1,50.0,1,0,4,0,0,56.0,0,0,0,0
57,0,4,5938,3,3,2,2,1,50.0,3,2,3,1,1,56.0,0,2,1,0
42,0,4,6213,1,2,2,0,0,50.0,2,1,4,0,0,56.0,0,2,1,1
