Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
36,0,4,6199,0,2,1,1,0,50.0,1,0,0,1,2,54.0,0,0,2,1
20,1,1,7456,3,2,2,1,0,84.0,3,0,1,2,0,16.0,0,3,2,0
47,0,3,4744,3,1,2,0,1,84.0,3,2,2,1,1,40.0,0,2,0,0
49,1,4,8807,1,2,2,0,0,79.0,3,0,4,1,1,53.0,1,3,0,0
58,0,6,7114,0,2,2,1,1,54.0,2,0,3,1,1,78.0,1,2,1,0
50,0,6,7450,2,2,1,2,1,50.0,3,0,1,1,1,75.0,0,0,0,0
52,0,7,8971,1,2,1,0,1,44.0,2,2,2,1,1,90.0,0,3,2,0
56,0,1,4430,1,3,1,2,0,51.0,1,1,1,0,1,16.0,1,3,2,1
28,1,3,10113,1,3,2,0,0,94.0,1,0,3,0,1,40.0,0,0,2,1
18,1,3,5036,0,2,2,0,0,84.0,3,1,4,0,2,40.0,0,2,2,1
18,0,5,2683,1,1,2,0,1,50.0,1,0,1,1,1,63.0,0,0,0,1
34,0,8,3494,2,2,2,1,0,74.0,1,1,2,0,2,97.0,1,1,0,0
38,1,2,3006,0,0,2,3,0,37.0,1,0,4,1,2,31.0,0,2,2,0
18,1,5,10164,2,3,2,2,1,63.0,0,2,3,0,1,61.0,0,1,2,1
51,0,6,8877,3,2,3,1,0,51.0,0,0,2,1,0,81.0,1,2,1,0
46,1,1,5616,2,2,2,1,0,45.0,0,1,1,1,1,23.0,0,3,1,1
45,1,4,3506,2,2,2,1,0,8.0,2,2,1,1,1,55.0,1,2,0,0
37,1,2,6117,0,2,2,0,0,82.0,0,1,3,0,0,35.0,0,3,2,1
28,1,4,5588,2,2,3,2,1,86.0,1,0,0,0,0,48.0,1,0,1,1
57,1,4,8600,2,3,2,2,0,4.0,0,0,0,0,0,55.0,0,2,0,1
52,1,5,5322,1,2,2,0,0,60.0,1,0,1,0,1,66.0,0,0,2,1
51,1,6,6522,2,1,3,2,0,49.0,4,1,2,0,1,73.0,0,2,1,0
33,1,0,6206,3,1,0,0,0,50.0,2,2,6,1,0,9.0,1,0,1,0
48,1,6,2769,1,3,2,0,0,50.0,0,0,5,2,0,83.0,0,1,1,0
19,1,2,8555,2,3,2,0,1,9.0,1,0,4,0,1,35.0,0,2,0,0
23,0,0,8993,2,3,2,2,1,22.0,2,1,0,1,0,6.0,0,2,0,1
38,1,7,4514,1,1,2,3,0,11.0,3,0,5,1,1,92.0,0,2,2,0
19,0,1,9089,3,2,2,1,1,97.0,2,0,2,1,2,19.0,0,1,1,1
18,1,4,9590,2,3,2,2,1,46.0,2,1,4,1,0,59.0,0,2,2,0
38,1,2,7288,0,3,3,0,0,2.0,1,0,2,0,2,28.0,1,0,0,0
55,1,5,7564,2,2,3,1,1,18.0,2,1,0,0,1,60.0,0,2,1,1
40,0,5,6509,0,3,2,1,0,59.0,2,1,0,0,0,60.0,1,2,1,1
52,1,5,4341,2,2,2,0,0,52.0,2,1,1,1,2,66.0,0,1,0,1
37,1,4,11244,3,2,2,0,0,16.0,3,0,0,0,0,55.0,0,2,2,0
58,1,9,3598,2,3,1,0,1,86.0,1,0,4,0,1,115.0,0,2,2,0
44,1,6,5678,2,2,3,0,0,34.0,2,1,1,0,2,78.0,0,2,0,1
20,0,1,8494,1,2,1,2,1,24.0,3,2,1,0,0,22.0,1,0,3,0
40,1,4,8190,1,1,2,0,1,42.0,2,2,3,0,1,56.0,1,2,1,1
21,1,3,12308,3,0,2,0,0,59.0,3,2,3,2,2,42.0,1,0,0,0
30,1,3,12050,1,3,2,0,1,96.0,1,0,3,0,1,36.0,0,2,0,1
33,0,4,8081,2,2,2,0,0,65.0,2,0,1,2,1,55.0,1,2,0,0
37,1,2,9881,0,2,2,0,1,2.0,1,1,1,2,2,34.0,1,0,0,1
59,0,9,3893,1,3,2,2,0,63.0,0,1,5,2,2,118.0,1,2,0,0
33,1,4,11273,3,3,1,0,1,35.0,2,0,1,0,1,56.0,1,1,0,0
43,0,1,4076,2,2,3,0,1,16.0,2,1,3,2,2,22.0,0,3,1,1
